ROW_ID,prediction
180245,1
180246,1
180247,0
180248,0
180249,1
180250,1
180251,1
180252,0
180253,0
180254,1
180255,0
180256,0
180257,0
180258,1
180259,0
180260,1
180261,0
180262,1
180263,1
180264,1
180265,1
180266,1
180267,0
180268,0
180269,0
180270,0
180271,1
180272,0
180273,0
180274,1
180275,0
180276,1
180277,1
180278,0
180279,0
180280,0
180281,0
180282,1
180283,0
180284,1
180285,1
180286,0
180287,1
180288,0
180289,0
180290,1
180291,1
180292,1
180293,1
180294,1
180295,1
180296,1
180297,1
180298,1
180299,1
180300,1
180301,1
180302,0
180303,1
180304,1
180305,0
180306,1
180307,0
180308,1
180309,0
180310,0
180311,1
180312,1
180313,1
180314,1
180315,0
180316,0
180317,0
180318,1
180319,0
180320,1
180321,1
180322,1
180323,1
180324,0
180325,1
180326,1
180327,1
180328,1
180329,1
180330,1
180331,0
180332,0
180333,1
180334,1
180335,1
180336,0
180337,1
180338,0
180339,0
180340,1
180341,1
180342,1
180343,1
180344,1
180345,0
180346,1
180347,1
180348,0
180349,0
180350,0
180351,1
180352,1
180353,1
180354,1
180355,0
180356,1
180357,0
180358,0
180359,1
180360,0
180361,0
180362,1
180363,1
180364,1
180365,0
180366,0
180367,0
180368,0
180369,1
180370,1
180371,0
180372,1
180373,1
180374,0
180375,1
180376,1
180377,1
180378,0
180379,0
180380,0
180381,0
180382,1
180383,1
180384,1
180385,1
180386,1
180387,1
180388,0
180389,1
180390,0
180391,1
180392,0
180393,1
180394,1
180395,1
180396,1
180397,0
180398,1
180399,0
180400,1
180401,1
180402,0
180403,0
180404,0
180405,0
180406,1
180407,0
180408,1
180409,0
180410,0
180411,0
180412,1
180413,1
180414,1
180415,0
180416,0
180417,0
180418,0
180419,0
180420,0
180421,0
180422,0
180423,0
180424,1
180425,0
180426,0
180427,0
180428,1
180429,1
180430,0
180431,0
180432,0
180433,1
180434,0
180435,1
180436,1
180437,1
180438,0
180439,1
180440,0
180441,0
180442,1
180443,0
180444,1
180445,0
180446,1
180447,1
180448,0
180449,0
180450,0
180451,0
180452,1
180453,0
180454,0
180455,0
180456,0
180457,1
180458,0
180459,0
180460,0
180461,0
180462,0
180463,1
180464,0
180465,0
180466,0
180467,0
180468,1
180469,1
180470,0
180471,0
180472,0
180473,1
180474,0
180475,0
180476,0
180477,1
180478,1
180479,1
180480,1
180481,0
180482,0
180483,0
180484,0
180485,0
180486,0
180487,1
180488,1
180489,1
180490,1
180491,1
180492,1
180493,1
180494,0
180495,0
180496,0
180497,1
180498,1
180499,0
180500,1
180501,0
180502,1
180503,1
180504,0
180505,1
180506,0
180507,1
180508,0
180509,0
180510,1
180511,1
180512,0
180513,0
180514,0
180515,0
180516,0
180517,1
180518,1
180519,0
